id	Relationship	Settings	InputName (user choice)	InputID, node normalized	OutputID	OutputName	Expected Result / Suggested Comparator	GitHubIssue	In First 50	In Acceptance	Persona/Use Case	TBD: Data modeling: Disease-modifying, specific to treating symptoms/sequale, general 	Semantic Severity	Well Known	Person who cares about this, know about this	issue type	Blocklist (here or separate tabs)	Causes not treats	?	issue labels	Notes
Asset:1	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	PUBCHEM.COMPOUND:23925	Iron (PUBCHEM)	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/506			clinical			Yes						causes not treats; TMKP	
Asset:2	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:33247	organic group	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/572			all					block-list				category too generic	
Asset:3	Treats	Inferred	NARP Syndrome	MONDO:0010794	DRUGBANK:DB00313	Valproic Acid	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/147			clinical			Yes						contraindications	
Asset:4	Treats	Inferred	NARP Syndrome	MONDO:0010794		Barbiturates	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/147			clinical			Yes						contraindications	
Asset:5	Treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:12358480	Hexadrin	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/490			clinical									chemical roles	
Asset:6	Treats	Inferred	Premature Menopause	MONDO:0001119	PUBCHEM.COMPOUND:2478	Busulfan	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/490			clinical									chemical roles	
Asset:7	Treats	Inferred	Castleman Disease	MONDO:0015564	MESH:D001335	Vehicle Emissions	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/480			clinical					block-list				chemical roles	
Asset:8	Treats	Inferred	Multiple Sclerosis	MONDO:0005301		fingolimod	1_TopAnswer				look-up										
Asset:9	Treats	Inferred	Multiple Sclerosis	MONDO:0005301		natalizumab	1_TopAnswer				look-up										
Asset:10	Treats	Inferred	Multiple Sclerosis	MONDO:0005301		lead	4_NeverShow				look-up										
Asset:11	Treats	Inferred	Castleman's	MONDO:0015564	PUBCHEM.COMPOUND:5284616	sirolimus	1_TopAnswer				look-up										
Asset:12	Treats	Inferred	Castleman's	MONDO:0015564	UNII:4F4X42SYQ6	rituximab	1_TopAnswer				look-up										
Asset:13	Treats	Inferred	Castleman's	MONDO:0015564	UNII:9013DUQ28K	anakinra	1_TopAnswer				look-up										
Asset:14	Treats	Inferred	Castleman's	MONDO:0015564	UMLS:C0002199	interferon-alpha	1_TopAnswer				look-up										
Asset:15	Treats	Inferred	Aceruloplasminemia	MONDO:0011426		iron	4_NeverShow				look-up										
Asset:16	Treats	Inferred	Aceruloplasminemia	MONDO:0011426		desferrioxamine	1_TopAnswer				look-up										
Asset:17	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	PUBCHEM.COMPOUND:23925	Iron (PUBCHEM)	3_BadButForgivable	https://github.com/NCATSTranslator/Feedback/issues/506			mechanistic				Change management					causes not treats; TMKP	
Asset:18	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	MESH:D009930	Organic Chemicals	4_NeverShow				all					block-list					
Asset:19	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:23367	molecular entity	4_NeverShow				all					block-list					
Asset:20	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:25367	molecule	4_NeverShow				all					block-list					
Asset:21	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:25806	oxygen molecular entity	4_NeverShow				all					block-list					
Asset:22	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:36357	polyatomic entity	4_NeverShow				all					block-list					
Asset:23	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:33582	carbon group molecular entity	4_NeverShow				all					block-list					
Asset:24	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	MESH:D007287	inorganic chemicals	4_NeverShow				all					block-list					
Asset:25	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:33285	heteroorganic entity	4_NeverShow				all					block-list					
Asset:26	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:33579	main group molecular entity	4_NeverShow				all					block-list					
Asset:27	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:37577	heteroatomic molecular entity	4_NeverShow				all					block-list					
Asset:28	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:33595	cyclic compound	4_NeverShow				all					block-list					
Asset:29	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	MESH:D006571 	heterocyclic compounds	4_NeverShow				all					block-list					
Asset:30	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:24836	inorganic oxide	4_NeverShow				all					block-list					
Asset:31	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:24431	chemical entity	4_NeverShow				all					block-list					
Asset:32	Treats	Inferred	Lactose intolerance	MONDO:0100345	CHEMBL.COMPOUND:2108505	Lactase	1_TopAnswer	https://github.com/NCATSTranslator/Feedback/issues/427			look-up			yes						reasoning;opposite of what I asked for; data error	
Asset:33	Treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:6134	beta-Lactose	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/427			clinical									reasoning;opposite of what I asked for; data error	
Asset:34	Treats	Inferred	Lactose intolerance	MONDO:0100345	MESH:D010936	Plant extracts	4_NeverShow				all										
Asset:35	Treats	Inferred	Lactose intolerance	MONDO:0100345	MESH:D028321	Plant preparations	4_NeverShow				all										
Asset:36	Treats	Inferred	Lactose intolerance	MONDO:0100345	PUBCHEM.COMPOUND:6134	alpha-Lactose	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/427			clinical									reasoning;opposite of what I asked for; data error	
Asset:37	Treats	Inferred	Lactose intolerance	MONDO:0100345		Ergocalciferol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			clinical									chemical roles;opposite of what I asked for;reasoning	
Asset:38	Treats	Inferred	Lactose intolerance	MONDO:0100345		Mebendazole	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			clinical									chemical roles;opposite of what I asked for;reasoning	
Asset:39	Treats	Inferred	Lactose intolerance	MONDO:0100345		Bithionol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			clinical									chemical roles;opposite of what I asked for;reasoning	
Asset:40	Treats	Inferred	Lactose intolerance	MONDO:0100345		Thiabendazole	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			clinical									chemical roles;opposite of what I asked for;reasoning	
Asset:41	Treats	Inferred	Lactose intolerance	MONDO:0100345		Levamisole	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			clinical									chemical roles;opposite of what I asked for;reasoning	
Asset:42	Treats	Inferred	Lactose intolerance	MONDO:0100345		Methamidophos	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			clinical									chemical roles;opposite of what I asked for;reasoning	
Asset:43	Treats	Inferred	Lactose intolerance	MONDO:0100345		Potassium bicarbonate	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/601			clinical									chemical roles;opposite of what I asked for;reasoning	
