id	Relationship	Settings	InputName	InputID	OutputID	OutputName	Expected Result / Suggested Comparator	Translator GitHubIssue	Method of Generation	Level of Validation	Test Author, Owner, Watch List	Test GithubIssue	Overly Generic	In First 50	In Acceptance	Persona/Use Case	TBD: Data modeling: Disease-modifying, specific to treating symptoms/sequale, general 	Semantic Severity	Well Known	Person who cares about this, know about this	issue type	Blocklist (here or separate tabs)	Causes not treats	?	issue labels	Notes					InputName (user choice)
Asset:1	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	DRUGBANK:DB01592	Iron (PUBCHEM)	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/506			Sandrine Muller					clinical			Yes						causes not treats; TMKP	The CQS is returning iron for MONDO:0011426 (https://monarchinitiative.org/MONDO:0011426) . I (Kara) would have classified this as 3_BadButForgiveable, and I see that it is classified as such in row 18.					
Asset:10	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	PUBCHEM.COMPOUND:5352425	lead	4_NeverShow				Jennifer Hadlock					look-up															
Asset:100	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C5387588	Covid-19 vaccines	4_NeverShow				Sandrine Muller																				
Asset:101	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	CHEMBL:2109042	Influenza vaccines	4_NeverShow				Sandrine Muller																				
Asset:102	Treats	Inferred	Multiple Sclerosis	MONDO:0005301		Vaccines, peptide	4_NeverShow				Sandrine Muller																				
Asset:103	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0699680	Metric	4_NeverShow				Sandrine Muller										block-list										
Asset:104	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0243192	Agonists	4_NeverShow				Sandrine Muller										block-list										
Asset:105	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C1611640	Therapeutic agent	4_NeverShow				Sandrine Muller										block-list										
Asset:106	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0302837	Vitamin supplementation	4_NeverShow				Sandrine Muller										block-list										
Asset:107	Treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0003209	Anti-inflammatory agents	4_NeverShow				Sandrine Muller										block-list										
