id	Relationship	Settings	InputName	InputID	OutputID	OutputName	Expected Result / Suggested Comparator	Translator GitHubIssue	Method of Generation	Level of Validation	Test Author, Owner, Watch List	Link to notable evidence	Date of most recent validation 	Test GithubIssue	Overly Generic	In First 50	In Acceptance	Persona/Use Case	TBD: Data modeling: Disease-modifying, specific to treating symptoms/sequale, general 	Semantic Severity	Well Known	Person who cares about this, know about this	issue type	Blocklist (here or separate tabs)	Causes not treats	?	issue labels	Notes					InputName (user choice)
Asset:1	treats	Inferred	Aceruloplasminemia	MONDO:0011426	PUBCHEM.COMPOUND:23925	Iron (PUBCHEM)	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/506	Manual, SMurF		Sandrine Muller							clinical			Yes						causes not treats; TMKP	The CQS is returning iron for MONDO:0011426 (https://monarchinitiative.org/MONDO:0011426) . I (Kara) would have classified this as 3_BadButForgiveable, and I see that it is classified as such in row 18.					ACE
Asset:10	treats	Inferred	Multiple Sclerosis	MONDO:0005301	PUBCHEM.COMPOUND:5352425	lead	4_NeverShow				Jennifer Hadlock							look-up															ACE
Asset:100	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C5387588	Covid-19 vaccines	4_NeverShow		Manual, SMurF		Sandrine Muller																						ACE
Asset:101	treats	Inferred	Multiple Sclerosis	MONDO:0005301	CHEMBL:2109042	Influenza vaccines	4_NeverShow		Manual, SMurF		Sandrine Muller																						ACE
Asset:102	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0599934	Vaccines, peptide	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:103	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0699680	Metric	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:104	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0243192	Agonists	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:105	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C1611640	Therapeutic agent	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:106	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0302837	Vitamin supplementation	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:107	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0003209	Anti-inflammatory agents	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:108	treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D000276	Adjuvants, immunologic	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:109	treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D000906	Antibodies	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:11	treats	Inferred	Castleman Disease	MONDO:0015564	PUBCHEM.COMPOUND:5284616	sirolimus	1_TopAnswer				Jennifer Hadlock							look-up															
Asset:110	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0040616	Anti-anxiety agents	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:111	treats	Inferred	Multiple Sclerosis	MONDO:0005301	MESH:D000911	Antibodies, monoclonal	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:112	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0005522	Biological products	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:113	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0242912	Neuroprotective agents	3_BadButForgivable		Manual, SMurF		Sandrine Muller												block-list										
Asset:114	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C0003232	Antibiotics	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:115	treats	Inferred	Multiple Sclerosis	MONDO:0005301	UMLS:C1874451	basis	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
